,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
129,25516074,05/09/2013 11:43:32 AM,10/04/2013 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Failure To Maintain,,11357,2-03 147 PLACE,147 PLACE,POWELLS COVE BOULEVARD,3 AVENUE,,,ADDRESS,Whitestone,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,10/04/2013 12:00:00 AM,07 QUEENS,4044680001.0,QUEENS,1033383.0,229913.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
130,25516089,05/09/2013 01:47:00 PM,05/09/2013 06:35:00 PM,DEP,Department of Environmental Protection,Sewer,Street Flooding (SJ),,11691,31-09 BESSEMUND AVENUE,BESSEMUND AVENUE,BAY 31 ST,BAY 32 ST,,,ADDRESS,Far Rockaway,,,Closed,,The Department of Environmental Protection investigated this complaint and resolved the street flooding.,05/09/2013 06:35:00 PM,14 QUEENS,4157410050.0,QUEENS,1048728.0,158813.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6023467,-73.767803,"(40.6023467, -73.767803)"
131,25516190,05/09/2013 08:33:56 AM,05/22/2013 12:00:00 AM,DOB,Department of Buildings,Electrical,Electrical Wiring Defective/Exposed,,11233,442 HANCOCK STREET,HANCOCK STREET,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,05/22/2013 12:00:00 AM,03 BROOKLYN,3016590009.0,BROOKLYN,1001425.0,188446.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
132,25516258,05/09/2013 10:51:00 AM,05/22/2013 12:00:00 PM,DSNY,A - Bronx,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,10463,322 WEST 231 STREET,WEST 231 STREET,TIBBETT AVENUE,IRWIN AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",05/22/2013 12:00:00 PM,08 BRONX,2057120130.0,BRONX,1009399.0,260326.0,PHONE,Unspecified,BRONX,,,,,,,,,,
133,45484756,01/27/2020 01:15:00 AM,01/30/2020 11:55:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,PELHAM PKWY S,STILLWELL AVE,INTERSECTION,,,,Closed,,"Service Request status for this request is available on the Department of Transportation's website. Please click the ""Learn More"" link below.",01/30/2020 11:55:00 AM,Unspecified BRONX,,BRONX,,,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
134,25516284,05/10/2013 08:37:04 PM,05/10/2013 11:18:08 PM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,10465,1217 FAIRFAX AVENUE,FAIRFAX AVENUE,BAISLEY AVENUE,WATERBURY AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,05/11/2013 04:37:04 AM,The Police Department responded to the complaint and determined that police action was not necessary.,05/10/2013 11:17:33 PM,10 BRONX,2053420055.0,BRONX,1032978.0,244473.0,PHONE,Unspecified,BRONX,,,,,,,,40.83756270000001,-73.82390129999999,"(40.8375627, -73.8239013)"
135,45482408,01/27/2020 10:04:57 AM,01/29/2020 01:10:54 PM,DPR,Department of Parks and Recreation,Damaged Tree,Tree Leaning/Uprooted,Street,11432,84-63 170 STREET,170 STREET,84 DRIVE,GOTHIC DRIVE,84 DRIVE,GOTHIC DRIVE,,JAMAICA,170 STREET,,Closed,,The Department of Parks and Recreation visited the site and inspected the condition. No work is necessary at this time.,01/29/2020 06:10:56 PM,08 QUEENS,4098620149.0,QUEENS,1041234.0,199741.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.7147361,-73.7944443,"(40.7147361, -73.7944443)"
136,45482758,01/27/2020 10:21:04 AM,01/27/2020 11:18:25 AM,NYPD,New York City Police Department,Panhandling,,Street/Sidewalk,10007,125 MURRAY STREET,MURRAY STREET,GREENWICH STREET,WEST STREET,GREENWICH STREET,WEST STREET,,NEW YORK,MURRAY STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,01/27/2020 04:18:28 PM,01 MANHATTAN,,MANHATTAN,980665.0,199833.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.715171399999996,-74.0129321,"(40.7151714, -74.0129321)"
137,25516310,05/11/2013 01:32:24 AM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,Street,11214,1624 78 STREET,78 STREET,16 AVENUE,NEW UTRECHT AVENUE,,,ADDRESS,BROOKLYN,,,Assigned,06/12/2013 09:35:51 AM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,05/13/2013 09:35:51 AM,11 BROOKLYN,3062590016.0,BROOKLYN,983724.0,163028.0,OTHER,Unspecified,BROOKLYN,,,,,,,,40.6141506,-74.0018946,"(40.6141506, -74.0018946)"
138,45482804,01/27/2020 11:16:36 PM,01/28/2020 01:47:03 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11214,2338 80 STREET,80 STREET,23 AVENUE,STILLWELL AVENUE,23 AVENUE,STILLWELL AVENUE,,BROOKLYN,80 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/28/2020 06:47:10 AM,11 BROOKLYN,3068480022.0,BROOKLYN,987751.0,159172.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.603566,-73.987392,"(40.603566, -73.987392)"
139,45483930,01/27/2020 05:13:03 AM,01/27/2020 05:35:29 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11419,103-38 123 STREET,123 STREET,103 AVENUE,LIBERTY AVENUE,103 AVENUE,LIBERTY AVENUE,,SOUTH RICHMOND HILL,123 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/27/2020 10:35:31 AM,10 QUEENS,4095590025.0,QUEENS,1033724.0,190067.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.688228499999994,-73.8216058,"(40.6882285, -73.8216058)"
140,45484092,01/28/2020 12:07:28 AM,01/28/2020 01:42:49 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,11226,415 EAST 16 STREET,EAST 16 STREET,CORTELYOU ROAD,DORCHESTER ROAD,CORTELYOU ROAD,DORCHESTER ROAD,,BROOKLYN,EAST 16 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 06:42:52 AM,14 BROOKLYN,3051590047.0,BROOKLYN,994431.0,172599.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6404151,-73.96331550000001,"(40.6404151, -73.9633155)"
141,25516333,05/10/2013 09:08:35 PM,05/26/2013 01:06:43 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Damaged/Defective Goods,,11368,97-11 37 AVENUE,37 AVENUE,97 STREET,98 STREET,,,ADDRESS,CORONA,,,Closed,05/28/2013 09:55:53 AM,"The Department of Consumer Affairs mailed you a complaint form. If you received the form and have not yet completed it, please do so. Be sure to follow the instructions on the form and return it to DCA with all required documentation. 311 can assist those who have not received the complaint form by creating a new Service Request. Additionally, 311 can assist those who returned the form but want to inquire about the status of the filed complaint.",05/26/2013 01:06:03 AM,03 QUEENS,4017380032.0,QUEENS,1020335.0,213224.0,PHONE,Unspecified,QUEENS,,,,,,,,40.751853499999996,-73.8697598,"(40.7518535, -73.8697598)"
142,25516360,05/10/2013 10:09:31 AM,05/14/2013 01:40:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11236,,,ROCKAWAY PARKWAY,SEAVIEW AVENUE,ROCKAWAY PARKWAY,SEAVIEW AVENUE,INTERSECTION,BROOKLYN,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/14/2013 01:40:00 PM,Unspecified BROOKLYN,,BROOKLYN,1014866.0,170207.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
143,25516357,05/10/2013 04:10:22 PM,05/24/2013 03:11:50 PM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11232,342 39 STREET,39 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,11/06/2013 04:10:22 PM,The Department of Parks and Recreation inspected but the condition was not found.,05/24/2013 03:10:54 PM,07 BROOKLYN,3007080023.0,BROOKLYN,982249.0,177273.0,OTHER,Unspecified,BROOKLYN,,,,,,,,40.6532498,-74.0072115,"(40.6532498, -74.0072115)"
144,25516379,05/10/2013 05:10:51 PM,05/13/2013 01:10:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11234,,,AVENUE L,EAST 73 STREET,AVENUE L,EAST 73 STREET,INTERSECTION,BROOKLYN,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/13/2013 01:10:00 PM,Unspecified BROOKLYN,,BROOKLYN,1008118.0,167713.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
145,25516378,05/10/2013 04:24:56 PM,05/14/2013 10:34:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11223,1786 EAST 8 STREET,EAST 8 STREET,AVENUE R,KINGS HIGHWAY,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/14/2013 10:34:00 AM,Unspecified BROOKLYN,3066640072.0,BROOKLYN,994123.0,159892.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
146,25516387,05/08/2013 07:00:00 AM,05/09/2013 10:38:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11207,DUMONT AVENUE,DUMONT AVENUE,PENNSYLVANIA AVENUE,SHEFFIELD AVENUE,,,BLOCKFACE,BROOKLYN,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/09/2013 10:38:00 AM,Unspecified BROOKLYN,,BROOKLYN,1013400.0,182017.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
147,25516396,05/10/2013 04:03:05 PM,05/26/2013 01:06:54 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Overcharge,,11691,19-13 CORNAGA AVENUE,CORNAGA AVENUE,BEND,BEACH 19 STREET,,,ADDRESS,FAR ROCKAWAY,,,Closed,05/28/2013 11:19:40 AM,"The Department of Consumer Affairs mailed you a complaint form. If you received the form and have not yet completed it, please do so. Be sure to follow the instructions on the form and return it to DCA with all required documentation. 311 can assist those who have not received the complaint form by creating a new Service Request. Additionally, 311 can assist those who returned the form but want to inquire about the status of the filed complaint.",05/26/2013 01:06:04 AM,14 QUEENS,4155640042.0,QUEENS,1053115.0,158795.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6022643,-73.75200490000002,"(40.6022643, -73.7520049)"
148,25516408,05/10/2013 10:48:18 AM,05/13/2013 12:43:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11434,158-15 NORTH CONDUIT AVENUE,NORTH CONDUIT AVENUE,158 STREET,159 STREET,,,ADDRESS,Jamaica,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/13/2013 12:43:00 PM,Unspecified QUEENS,4123140097.0,QUEENS,1046172.0,182654.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
149,25516398,05/04/2013 10:54:59 PM,05/05/2013 06:55:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10035,1783 MADISON AVENUE,MADISON AVENUE,EAST 117 STREET,EAST 118 STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/05/2013 06:55:00 PM,Unspecified MANHATTAN,1016237501.0,MANHATTAN,999678.0,231018.0,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
150,25516423,05/10/2013 02:00:15 PM,05/11/2013 06:30:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10308,,,HILLCREST AVENUE,LINDENWOOD ROAD,HILLCREST AVENUE,LINDENWOOD ROAD,INTERSECTION,STATEN ISLAND,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/11/2013 06:30:00 PM,Unspecified STATEN ISLAND,,STATEN ISLAND,942604.0,137732.0,OTHER,Unspecified,STATEN ISLAND,,,,,,,,,,
151,25516424,05/10/2013 10:20:59 AM,05/13/2013 08:42:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11428,90-25 213 STREET,213 STREET,90 AVENUE,91 AVENUE,,,ADDRESS,Queens Village,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/13/2013 08:42:00 AM,Unspecified QUEENS,4106460008.0,QUEENS,1053963.0,202463.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
152,25516415,05/09/2013 07:22:45 PM,05/10/2013 07:38:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11354,,,34 AVENUE,COLLEGE POINT BOULEVARD,34 AVENUE,COLLEGE POINT BOULEVARD,INTERSECTION,Flushing,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/10/2013 07:38:00 AM,Unspecified QUEENS,,QUEENS,1029393.0,218061.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
153,25516426,05/09/2013 02:42:44 PM,05/10/2013 01:35:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11358,43-23 169 STREET,169 STREET,43 AVENUE,45 AVENUE,,,ADDRESS,Flushing,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/10/2013 01:35:00 PM,Unspecified QUEENS,4054270028.0,QUEENS,1040291.0,215445.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
154,25516427,05/09/2013 02:55:18 PM,05/10/2013 01:50:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,11379,,,80 STREET,CALDWELL AVENUE,80 STREET,CALDWELL AVENUE,INTERSECTION,Middle Village,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,05/10/2013 01:50:00 PM,Unspecified QUEENS,,QUEENS,1017610.0,203641.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
155,25516482,05/10/2013 12:00:00 AM,05/13/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,RESIDENTIAL BUILDING,10472,1150 ST LAWRENCE AVENUE,ST LAWRENCE AVENUE,WATSON AVENUE,GLEASON AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",05/13/2013 12:00:00 AM,09 BRONX,2037530030.0,BRONX,1021172.0,241245.0,OTHER,Unspecified,BRONX,,,,,,,,,,
156,25516480,05/10/2013 12:00:00 AM,05/19/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,LIGHTING,RESIDENTIAL BUILDING,11225,1180 PRESIDENT STREET,PRESIDENT STREET,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/19/2013 12:00:00 AM,09 BROOKLYN,3012820034.0,BROOKLYN,997694.0,182691.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
157,25516481,05/10/2013 12:00:00 AM,05/28/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,NONCONST,RUBBISH,RESIDENTIAL BUILDING,11235,2676 EAST 18 STREET,EAST 18 STREET,JEROME AVENUE,VOORHIES AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/28/2013 12:00:00 AM,15 BROOKLYN,3074620038.0,BROOKLYN,997807.0,153000.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
158,45482748,01/27/2020 10:21:00 AM,01/24/2020 09:15:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10474,,,,,BARRY STREET,OAK POINT AVENUE,INTERSECTION,BRONX,,,Pending,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/24/2020 09:15:00 PM,02 BRONX,,BRONX,1013353.0,234000.0,UNKNOWN,Unspecified,BRONX,,,,,,,,40.808903799999996,-73.8948697,"(40.8089038, -73.8948697)"
159,25516526,05/10/2013 12:00:00 AM,05/21/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,10306,30 EBBITTS STREET,EBBITTS STREET,ALLISON AVENUE,MILL ROAD,,,ADDRESS,STATEN ISLAND,,,Assigned,06/09/2013 01:07:41 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/21/2013 12:00:00 AM,03 STATEN ISLAND,5039830065.0,STATEN ISLAND,953564.0,144952.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.564482500000004,-74.1104431,"(40.5644825, -74.1104431)"
160,45483436,01/27/2020 05:17:31 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint - Passenger,,10031,3424 BROADWAY,BROADWAY,WEST 139 STREET,WEST 140 STREET,WEST 139 STREET,WEST 140 STREET,,NEW YORK,BROADWAY,,In Progress,,"The Taxi and Limousine Commission (TLC) has received your complaint. Within 30 days, the TLC representative who will be handling your case will contact you.",02/04/2020 05:50:05 PM,09 MANHATTAN,1020710001.0,MANHATTAN,997239.0,239060.0,PHONE,Unspecified,MANHATTAN,,Manhattan,"3424 BROADWAY, MANHATTAN (NEW YORK), NY, 10031",,,,,40.8228305,-73.9530693,"(40.8228305, -73.9530693)"
161,45484528,01/27/2020 11:04:33 PM,01/27/2020 11:55:57 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10075,539 EAST 78 STREET,EAST 78 STREET,CHEROKEE PLACE,EAST 78 STREET PEDESTRIAN OVPS,CHEROKEE PLACE,EAST 78 STREET PEDESTRIAN OVPS,,NEW YORK,EAST 78 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 04:55:59 AM,08 MANHATTAN,1014900023.0,MANHATTAN,998275.0,219834.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7700588,-73.9493663,"(40.7700588, -73.9493663)"
162,45486222,01/27/2020 08:53:43 PM,01/29/2020 05:41:26 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10473,434 THIERIOT AVENUE,THIERIOT AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/29/2020 05:41:26 PM,09 BRONX,2034970019.0,BRONX,1022935.0,235825.0,ONLINE,Unspecified,BRONX,,,,,,,,40.8138762,-73.86024559999998,"(40.8138762, -73.8602456)"
163,25516538,05/10/2013 01:55:10 PM,05/10/2013 02:39:24 PM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,11357,,,,,9 AVENUE,154 STREET,INTERSECTION,WHITESTONE,,Precinct,Closed,05/10/2013 09:55:10 PM,The Police Department responded to the complaint and determined that police action was not necessary.,05/10/2013 02:38:26 PM,07 QUEENS,,QUEENS,1037682.0,228509.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.7937189,-73.8070286,"(40.7937189, -73.8070286)"
164,25516543,05/10/2013 11:44:43 PM,05/11/2013 01:29:15 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11362,,,,,LITTLE NECK PARKWAY,57 AVENUE,INTERSECTION,LITTLE NECK,,Precinct,Closed,05/11/2013 07:44:43 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,05/11/2013 01:28:33 AM,11 QUEENS,,QUEENS,1060762.0,217546.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7634588,-73.72379980000001,"(40.7634588, -73.7237998)"
165,25516546,05/10/2013 12:56:51 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,Street,10314,170 MERRILL AVENUE,MERRILL AVENUE,FIRTH ROAD,GRAHAM AVENUE,,,ADDRESS,STATEN ISLAND,,,Open,05/20/2013 12:56:51 PM,The Department of Parks and Recreation usually requires 10 days to review a request and determine the appropriate action. Please note your Service Request number for future reference.,,02 STATEN ISLAND,5022310189.0,STATEN ISLAND,937927.0,161854.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.6108071,-74.16683859999999,"(40.6108071, -74.1668386)"
